cont_id|transaction_id|transaction_date|prod_price_net|prod_id,
100504958|100502377|6/25/2016|1430|790052469,
100001136|100001162|9/21/2007|112452|900060521,
101600434|101600611|8/10/2015|43621|790206603,
101105675|101100989|4/19/2014|7171|101101954,
100407216|100015703|1/22/2018|10441|790249969,
101701449|101702752|1/25/2018|710|790174193,
101501664|101502076|5/28/2016|0|790148810,
100011754|100013085|8/31/2016|130297|100053081,
102500147|102500493|7/28/2018|18074|101101914,
100505156|100502690|3/20/2017|3376|100300659,
102200774|102201729|9/19/2019|1645|101101914,
100406085|100401425|10/25/2014|8861|790006397,
102200481|100015551|10/29/2017|59478|790205759,
100408132|100403895|8/23/2019|7391|100301638,
100600280|100601425|6/28/2015|7823|100100070,
100600371|100600927|2/28/2014|65173|790031703,
101106777|101102537|8/15/2018|36682|790243280,
100101728|100102787|6/24/2018|67184|790207367,
100011893|100013254|9/23/2016|32208|790206461,
100003270|100003470|5/27/2010|3000|100053944,
101103956|101101994|7/5/2017|6240|790139849,
101502134|101502607|4/30/2017|38588|790046953,
100013779|100015249|9/16/2017|27084|790197155,
101201211|101201223|10/25/2018|10189|101101914,
100006897|100008338|1/26/2014|14494|100056223,
101105310|101100533|10/15/2012|5724|101101914,
101502398|101503493|11/15/2018|5543|790082060,
101501839|101502761|7/26/2017|33843|790206611,
100016255|100018979|3/5/2019|3224|790278417,
100016931|100020306|9/30/2019|18416|100052336,
101106233|101101587|5/13/2016|20257|101101914,
100100253|100100349|1/31/2010|82690|100052754,
100004893|100006167|9/21/2012|1866|790174188,
102700039|102700017|3/7/2019|945|790259498,
100009590|100009669|10/16/2014|3806|790053577,
100900076|100102951|10/31/2018|53164|790230778,
100013351|100014967|7/17/2017|93833|790150727,
100505223|100502752|5/23/2017|31150|100500230,
101600807|101502689|6/16/2017|0|101800969,
100005414|100006107|9/13/2012|20369|790099359,
100000622|100000561|3/10/2007|11173|900034883,
101200792|101200892|11/27/2017|4482|790268910,
100016600|100019706|6/25/2019|41970|100059414,
101501121|101501389|12/24/2014|34527|100054273,
101105914|101101273|5/22/2015|6905|790187586,
101105110|101100293|2/25/2012|34231|790071589,
101600431|101600682|10/29/2015|2303|101600342,
100101222|100101646|6/8/2015|294007|100300148,
100505677|100503167|4/26/2018|2092|100054273,
100014748|100016537|3/30/2018|14620|101101914,
101105441|101100737|5/19/2013|16294|790088572,
100504383|100501359|2/3/2014|26595|790206462,
100504335|100502250|2/22/2016|99858|790139838,
102600077|102600098|2/14/2019|26160|101101914,
102200140|102200155|7/27/2016|672|790190524,
101500442|101200352|6/4/2016|322|100055587,
101106734|101102208|12/18/2017|4820|790236336,
101102221|101102440|5/19/2018|12499|790241643,
101702966|101703646|8/15/2019|7094|101101914,
100101743|100102753|5/23/2018|173700|790206639,
100005835|100012714|6/3/2016|13464|790189513,
100010467|100011101|7/22/2015|12984|790170483,
101702744|101703210|11/24/2018|22814|790234663,
102400542|102400515|8/31/2019|68020|102400513,
100505880|100503382|10/11/2018|11695|790142613,
100400232|100402379|10/5/2016|2199|790174191,
100009727|100010096|1/12/2015|21074|790162399,
100009379|100009521|9/17/2014|21234|100054187,
100005519|102800129|7/26/2019|51545|101701273,
100002450|100010685|5/8/2015|3479|790170179,
101701407|101702045|1/29/2017|6043|101101914,
101700397|101700467|5/27/2014|9774|100055729,
102200759|102201399|2/21/2019|43949|102200292,
100100920|100101284|4/3/2014|14500|790206634,
101105804|101101156|11/30/2014|36232|790151446,
100505142|100502665|3/4/2017|38518|790231347,
100003915|100004467|6/6/2011|5249|100054045,
100008883|100008582|3/22/2014|1070|100055552,
100601078|100601918|9/29/2016|12016|101101914,
100000307|100000704|5/3/2007|34000|101101914,
102400411|102400424|4/30/2019|109134|100301808,
100005686|100006461|12/3/2012|112451|100054223,
100007311|100008863|5/17/2014|81866|790141500,
100600268|100600285|9/30/2011|14909|790029279,
100009431|100009518|9/17/2014|14593|790170246,
100406915|100403039|3/7/2018|696|101101914,
101701228|101703226|11/30/2018|0|790246669,
100100674|100101774|11/30/2015|2799|790195130,
101500754|101500880|3/5/2014|10612|790137893,
100200823|100201950|7/31/2016|151784|790197031,
101500057|101500053|4/11/2012|34773|790026766,
102201163|102201649|8/1/2019|24368|790283985,
101702813|101703312|1/27/2019|11067|790138658,
100101601|100102451|11/3/2017|6641|100101338,
100001171|100001713|5/1/2008|8951|900007520,
100101873|100103053|1/13/2019|25388|790206635,
101107091|101102623|10/20/2018|3591|790208605,
100002952|100003106|1/8/2010|6348|790039800,
101502357|101503005|1/14/2018|27484|790235952,
102200489|102200642|9/30/2017|13974|790150563,
100003718|100003988|1/9/2011|67474|790007807,
100010209|100010758|5/18/2015|29515|790181122,
101501414|101503216|4/11/2018|273|790254811,
102500529|102500688|12/8/2018|169|101500798,
100012805|100014391|4/8/2017|212374|790026019,
101105363|101100614|1/13/2013|10104|790063430,
101501053|101501272|9/29/2014|229672|790071354,
101501326|101200218|1/25/2016|27404|790181387,
100101936|100103210|4/6/2019|38615|790208522,
100014899|100016808|5/6/2018|44090|790206639,
100202227|100202290|7/22/2017|5714|101101914,
100600041|100500288|8/30/2010|13283|100054603,
100002728|100002912|9/19/2009|9103|101101914,
100600979|100601306|5/30/2015|41334|790109003,
100011821|100013070|8/28/2016|27721|790206638,
100004012|100004304|4/29/2011|11808|790005532,
100602677|100602456|1/12/2018|6834|101101914,
102200202|102200258|10/22/2016|74473|790235684,
102201169|102201636|7/26/2019|14621|100053863,
102200798|102201116|9/1/2018|2413|101101914,
100001445|100001452|1/13/2008|19593|900067574,
100000624|100000563|3/10/2007|19746|900045287,
100013987|100015548|10/29/2017|5846|100054075,
101106777|101102248|1/13/2018|5114|101101914,
100600371|100602385|11/11/2017|2075|100300334,
100001953|100001793|5/30/2008|20005|900079398,
100003837|100004086|2/10/2011|3044|101101914,
100013049|100014558|5/11/2017|9605|790156406,
100101421|100102107|1/26/2017|31755|790138658,
102400587|102400560|10/19/2019|12690|101200412,
100405606|100400700|4/21/2013|7222|101101914,
100014321|100015912|1/14/2018|26760|790257388,
100900192|100015334|9/1/2017|0|790067084,
100101733|100102684|4/14/2018|6255|101101914,
100006444|100103158|3/9/2019|11345|790189511,
102500618|102500810|2/25/2019|8305|790230779,
101500519|101500521|7/25/2013|8981|790076004,
101504804|101503436|9/14/2018|14952|101502951,
100011976|100013373|10/10/2016|9028|790050490,
100011274|100012193|2/25/2016|9893|790084738,
100505172|100502715|4/12/2017|133374|790190341,
101600010|101600013|5/21/2013|17548|790026019,
100013553|100019744|6/30/2019|144336|100100299,
100013758|100015741|12/11/2017|48403|100054273,
101600496|101600719|12/10/2015|11047|790085792,
100010965|100011662|11/15/2015|102|100056560,
100500096|100500689|5/13/2012|5038|101101914,
100100852|100101203|11/18/2013|54192|790099467,
100600378|100601820|7/28/2016|6540|790206450,
100012741|102200541|7/17/2017|9642|100053081,
100101132|100101465|11/23/2014|29460|100100769,
100001429|100001433|1/26/2008|6467|900007190,
102800051|102800026|5/18/2019|8973|102800121,
100012157|100014413|4/14/2017|23000|790206638,
101701193|101701577|6/28/2016|3310|100054273,
101500902|101501048|5/17/2014|1937|790027722,
100002394|100002464|3/18/2009|131691|790023788,
100011181|100012027|1/29/2016|10887|790138661,
100009415|100009441|9/2/2014|12641|790206638,
101600108|101600413|11/25/2014|15015|790160782,
101107226|101102795|3/21/2019|1747|101102518,
100600371|100602906|12/14/2018|107876|790150758,
102200007|102200513|6/26/2017|3486|101101914,
101700212|100007527|7/24/2013|0|100400205,
100407442|100403180|6/25/2018|9710|790260413,
100407820|100403601|1/19/2019|31732|790206638,
100202552|100202748|8/29/2018|2627|101101914,
100101772|100103047|1/11/2019|0|100056422,
100002504|100200467|8/9/2011|5582|790067555,
100009586|101700710|12/3/2014|21421|100053863,
100005531|100006287|10/12/2012|15203|100055222,
101200609|101200732|6/22/2017|2337|101500279,
100011318|100012255|3/9/2016|616|100300432,
101106689|101102573|9/13/2018|0|101101914,
100009767|100009990|12/23/2014|73649|100056907,
100505535|100503015|1/14/2018|129605|790138656,
100014327|100016006|1/23/2018|18430|790138649,
101106460|101101783|1/16/2017|8579|101101914,
100406203|100401663|4/20/2015|8440|790156651,
100004769|100006394|7/16/2013|13945|790075627,
101700165|101700175|10/8/2013|13044|790074408,
100011615|100012729|6/6/2016|1933|101500179,
100004161|100004487|6/12/2011|5000|100053944,
100016104|100019167|4/3/2019|31659|100059764,
100011164|100014417|4/15/2017|5635|790053924,
100101618|100102473|11/19/2017|13994|100054273,
101200864|101201338|2/5/2019|327|790269894,
101200538|101201070|5/17/2018|0|101200276,
100406590|100402288|7/29/2016|9535|101101914,
101502136|101502631|5/15/2017|7673|790239613,
101105867|101101220|3/19/2015|5061|790155609,
101501082|101501316|10/28/2014|27877|790082051,
100014392|100016186|2/5/2018|7726|790098872,
100601679|100601656|2/21/2016|96461|101101914,
101600701|100602869|11/16/2018|67743|790250567,
100003755|100010857|6/7/2015|800|100054273,
101501003|101501215|8/1/2014|0|101500408,
101501189|101502228|9/15/2016|21554|790189579,
100002840|100002961|10/12/2009|3430|101101914,
100014808|100016826|5/9/2018|95434|790254725,
100200775|100201150|3/12/2014|2718|790053510,
101200386|101200419|8/23/2016|268|100300434,
100014313|100015897|1/13/2018|0|790046947,
100101794|100102901|9/30/2018|242951|790260913,
102201202|102201692|8/28/2019|15659|790138656,
100101178|100103136|2/26/2019|41463|790255097,
100013127|100014631|5/20/2017|9887|790197342,
101501645|101501909|1/31/2016|4560|790206612,
100009481|100009623|9/30/2014|7673|100053081,
100004485|100009390|8/20/2014|2029|100200089,
101200679|101200771|7/22/2017|27069|790109829,
100010656|100011979|1/22/2016|0|100053081,
100003677|100003927|12/7/2010|40606|790035287,
100505535|100503015|1/14/2018|129605|100055294,
100600495|100600521|11/17/2012|13923|101101914,
100602580|100602358|10/19/2017|2352|790164902,
100407328|100402950|1/17/2018|1691|790142774,
101600792|101601695|1/15/2019|12361|790138655,
101500079|101500073|3/14/2012|7597|790070244,
100100688|100102727|5/10/2018|13402|100054273,
100003958|100012455|4/16/2016|2252|101101914,
100100458|100401516|12/31/2014|8865|790165861,
100009134|100008946|5/28/2014|10816|100054738,
100601913|100601833|8/2/2016|72861|790198451,
100003476|100003740|9/26/2010|20500|790031273,
101600911|101601521|7/27/2018|15219|790193145,
100504505|100503712|4/23/2019|951|100500477,
100503937|100501984|7/22/2015|105453|100055771,
100005677|100006454|12/1/2012|89531|100054187,
100014526|100016767|4/30/2018|14232|790138655,
101600279|101600396|10/31/2014|7267|100054273,
101502005|101502423|1/7/2017|139912|101502621,
102600056|102600147|5/4/2019|16344|100059674,
102200759|102201086|8/17/2018|81735|102200242,
101701856|101702267|5/22/2017|24440|790198350,
100003951|100016484|3/23/2018|25902|100200776,
100600321|100602784|10/11/2018|22339|100301602,
100014052|100015622|11/16/2017|107994|790245325,
100100023|100101056|5/9/2013|136|100100113,
100015205|100017212|7/12/2018|4117|101101914,
100100262|100100335|1/10/2010|500|100053944,
102200156|102200349|1/20/2017|45097|790109001,
100011123|100013477|2/20/2017|12838|790181142,
100407820|100403601|1/19/2019|31732|790206476,
102500386|102500472|7/14/2018|10602|790231335,
100000929|102700239|10/4/2019|20152|100200239,
101106627|101102008|7/20/2017|1904|101101914,
100504383|100501359|2/3/2014|26595|790206431,
100202797|100203066|6/4/2019|33367|100200979,
100012428|100014589|5/17/2017|6672|790208591,
100004633|100005058|12/6/2011|9156|101101914,
100101805|100102855|8/11/2018|0|100100331,
101400094|102201191|10/19/2018|23006|790271528,
102400563|102400528|9/21/2019|27486|102400532,
100200209|100200359|2/4/2011|18160|790051696,
102400102|102400101|2/22/2018|3184|101500815,
100016441|100019331|5/3/2019|45159|100301827,
100009115|100010019|12/30/2014|0|100900139,
100014457|100016870|5/17/2018|22853|790266946,
100015540|100017970|10/29/2018|0|790255100,
101702276|101702782|2/2/2018|1707|100054273,
101104625|101100299|2/29/2012|10785|101101914,
100505129|100503086|2/28/2018|2183|790255064,
101700929|100102265|6/16/2017|315|100200138,
101200155|101201660|10/15/2019|6480|101101914,
100008492|100008389|2/1/2014|15942|790206634,
100006070|100007561|7/31/2013|7534|790135245,
100011830|100013116|9/1/2016|0|790185943,
100005771|100009524|9/18/2014|5917|790166108,
100101971|100103483|9/28/2019|134377|790281668,
100008780|100008416|2/12/2014|10438|790137914,
101600891|101601505|6/21/2018|52862|790254778,
100012139|100017108|6/22/2018|59705|790200487,
101500583|101500608|8/31/2013|11228|790063303,
100101358|100102035|10/31/2016|3367|790207312,
100406015|100401303|7/23/2014|6316|101101914,
100003479|100005026|7/2/2012|12195|100054753,
101105213|101100416|6/13/2012|8345|101100883,
100010421|100011036|7/13/2015|7371|790159593,
101700177|100008331|1/25/2014|25495|790067095,
101700152|101700163|9/28/2013|19856|100053863,
101105880|101101227|3/31/2015|8068|790070245,
100011263|102200186|8/27/2016|57101|790208516,
101502033|101200339|5/23/2016|42571|101101914,
102200150|102200167|7/31/2016|10240|790173093,
100505514|100503233|6/13/2018|9010|790257388,
100602642|100602507|1/30/2018|5855|790208582,
100200815|100201069|11/14/2013|0|790027951,
100406310|100401856|9/22/2015|20139|790164258,
101600685|101601069|2/19/2017|8274|101101914,
101500684|101500738|12/6/2013|29131|790027675,
100006376|100007134|5/9/2013|62275|790082663,
101107362|101103010|8/13/2019|0|102600101,
100101743|100102753|5/23/2018|173700|790156395,
101600262|101600371|9/27/2014|31762|100300694,
100016846|100019854|7/14/2019|2885|102700034,
100009678|100009904|12/5/2014|25398|100055893,
102500314|102500381|5/13/2018|27352|790206444,
100003139|100016079|1/29/2018|22415|100055426,
101501040|101501258|9/25/2014|17143|790162114,
100016961|100020011|8/11/2019|27311|790206621,
100005600|100006354|11/1/2012|173501|790026070,
100200356|100200596|3/30/2012|32830|100200238,
100010093|100010626|4/23/2015|14223|790138657,
101501461|101501713|8/23/2015|7651|101101914,
100101233|100101680|7/25/2015|14546|790138658,
100000605|100001904|8/1/2008|20497|900043176,
100602921|100602697|7/22/2018|13532|101101895,
101201196|101201422|4/18/2019|21449|790094168,
100505128|100502637|2/4/2017|8881|790138658,
101104984|101100105|11/21/2011|2640|101101709,
101700065|101700073|7/20/2013|42594|100055670,
101600796|101601626|11/6/2018|6959|101101914,
100600896|100601157|11/18/2014|477|100300519,
100015980|100018888|5/22/2019|26919|790273702,
100002013|100002146|11/6/2008|840|101101914,
100000005|100000042|5/26/2006|18046|900033141,
100011668|100012827|7/1/2016|13829|100054273,
100601118|100601569|11/29/2015|9341|790176763,
101500536|101500545|7/31/2013|15451|790109002,
101700730|101700734|12/18/2014|25181|790074400,
100012595|100016001|1/22/2018|0|790229797,
101501053|101501820|11/17/2015|6600|101101940,
100001494|100001521|2/12/2008|11900|900033151,
100010715|100011504|10/9/2015|10191|100054273,
100009916|100012355|3/26/2016|7655|790170191,
101501326|101201050|5/3/2018|21669|790267530,
100015974|100018648|1/27/2019|12193|790267508,
101105097|101100268|2/9/2012|6082|790027674,
100100421|100101889|5/1/2016|1676|790230401,
101106466|101101811|1/29/2017|14056|101101914,
102201213|102201722|9/12/2019|47356|100301815,
100406964|100402612|5/7/2017|31086|101101914,
101702906|100019502|5/25/2019|33715|100060326,
100602641|100602415|12/8/2017|10304|790241555,
100407118|100402739|8/5/2017|19864|790138650,
100101595|100102447|10/30/2017|10860|790249871,
101700946|101701150|9/22/2015|73594|790189416,
101600833|101601379|2/3/2018|1124|102400046,
100015996|100018443|1/8/2019|8629|790197379,
102300015|101201656|10/12/2019|0|790281433,
100014921|100017210|7/11/2018|10250|790255968,
100406306|100402638|5/21/2017|12070|790138658,
100011995|100013677|12/9/2016|311829|100057742,
101501003|101502454|1/2/2017|2000|101500497,
100012151|100014737|6/1/2017|719|100057109,
100005325|100006052|8/30/2012|1264|100053863,
100602633|100602396|11/24/2017|51211|790094168,
100405269|100402252|7/9/2016|6995|101101914,
100004475|100004850|9/25/2011|34877|790082745,
101502098|101200837|9/25/2017|3670|100056422,
100101407|100102078|12/11/2016|53640|790208504,
101200653|101200741|7/3/2017|23882|790144565,
100503809|100500505|9/29/2011|10649|790037808,
100101200|100101604|4/23/2015|52577|790176741,
100010247|100011080|7/18/2015|33687|100057303,
100407615|100403245|7/29/2018|578|100300367,
101200018|101200016|5/19/2015|27053|790137951,
100002353|100002507|4/4/2009|3452|790044118,
100013670|100018169|11/24/2018|22084|790206635,
100015520|100017844|10/18/2018|0|790206638,
100005739|100006881|3/14/2013|17720|790084719,
102500717|102500909|5/9/2019|34209|102500337,
100405548|100400612|1/19/2013|4020|101101914,
101600999|101601850|5/15/2019|21605|790254786,
100100831|100101243|1/18/2014|16371|790022386,
100010117|101702106|3/1/2017|19127|790171973,
100202004|100201867|5/17/2016|44199|790182845,
101200137|101200283|3/31/2016|6136|790044442,
100100305|100100371|3/18/2010|3842|100100329,
100500168|100500569|1/10/2012|4638|790013490,
100100423|100103367|7/15/2019|21982|100101819,
102200007|100016235|2/14/2018|12410|790198351,
101200679|101200771|7/22/2017|27069|790109826,
100101664|100102573|1/26/2018|10670|101101914,
101107327|101102913|5/27/2019|7395|790181214,
100405682|100401057|1/28/2014|1333|790109168,
102500287|102500410|5/24/2018|130034|790193138,
100004965|100005547|5/5/2012|0|790096295,
100602521|100602294|9/8/2017|8504|790091461,
101700544|101700534|7/25/2014|7610|790205759,
100013553|100016792|5/5/2018|28689|100058252,
100010433|101702046|1/29/2017|210776|100300803,
100503960|100503684|3/25/2019|49939|100500394,
101502415|101503015|1/16/2018|31623|790162115,
100005255|100006308|10/19/2012|9258|790098857,
100200498|100200615|5/12/2012|24195|790096654,
101702282|101702833|3/1/2018|10929|790150719,
100015695|100018598|2/1/2019|1610|790112376,
100009544|100009618|9/30/2014|40913|100053863,
100405789|100402756|8/19/2017|1487|790190411,
100400116|100400190|8/2/2011|3556|101101914,
100406227|100401707|5/20/2015|9129|790176741,
101106300|101101634|7/7/2016|9650|790155655,
100004586|100005017|11/21/2011|28402|790027677,
100101089|100101409|9/13/2014|9618|790156845,
100011840|100013748|12/19/2016|2140|101101914,
100014979|100020358|10/10/2019|0|100061379,
101200883|101201219|10/22/2018|5609|790244458,
100200773|100203202|10/10/2019|617|790174193,
100504343|100501292|12/10/2013|108672|790014620,
100014663|100016791|5/5/2018|6690|100054933,
102500055|102500050|9/27/2017|0|790175422,
100010248|101700960|5/25/2015|16205|790027648,
100405407|100400454|7/31/2012|22402|790021265,
100504142|100501445|4/16/2014|7749|790031703,
100004810|100005329|2/29/2012|68034|790026612,
100200161|100200189|12/23/2009|17449|100053082,
100600864|100601446|7/11/2015|16439|790206634,
100504023|100500909|12/23/2012|2920|790026095,
100011783|100014428|4/19/2017|16536|790091460,
101701679|101702025|1/26/2017|0|100900109,
100012402|100013918|1/23/2017|61216|100400208,
101600610|101601032|1/12/2017|0|100054188,
101600699|101601221|7/31/2017|7426|790182085,
101105441|101100922|1/18/2014|3295|101101914,
100100789|100101058|5/12/2013|8965|790135776,
100004805|100005358|3/12/2012|31833|790206490,
101702098|101702660|12/4/2017|41596|790199633,
100100857|100101253|2/8/2014|2829|100055594,
100011388|100012431|4/10/2016|31084|790149940,
100005560|100006503|12/15/2012|43902|100054894,
101702803|101703350|2/13/2019|156140|790031334,
101500978|101501157|7/30/2014|11932|790063267,
100100956|100101678|7/24/2015|8700|100054273,
101701076|100202720|7/29/2018|4357|790254428,
101701599|101701827|10/19/2016|4995|100054273,
100600642|100600795|8/11/2013|1723|100054884,
102800246|102800216|9/21/2019|33016|790109003,
101105057|101100212|1/10/2012|1624|101101914,
101201445|100020082|8/23/2019|23296|100301808,
101500838|101500953|3/22/2014|3039|100054273,
100406862|100402542|3/4/2017|5333|101101914,
100011975|100013380|10/11/2016|0|100100331,
100009767|100003381|5/4/2010|17620|790031334,
101105931|101101282|5/31/2015|0|790027677,
101500863|101501043|5/13/2014|86660|790057827,
100601977|100601935|10/4/2016|10858|790235333,
100101863|100102998|12/1/2018|28415|790261237,
100400078|100020370|10/12/2019|5300|100600610,
100004611|100005165|1/11/2012|99334|101101914,
100009645|100009826|11/16/2014|2791|790174193,
100202815|100203081|6/25/2019|18529|790231335,
100012871|100014404|4/11/2017|32858|790206441,
100013644|100016946|5/23/2018|1480|790022782,
100202821|100203099|7/9/2019|11684|790022782,
100503996|100502777|6/14/2017|9561|100054273,
101106711|101102166|11/17/2017|132268|790158984,
101600736|101601431|3/31/2018|1243|790190411,
100014788|100017349|7/31/2018|80341|790206626,
100009005|100009169|7/13/2014|21039|790074417,
102200081|102200783|1/22/2018|3679|790257623,
100202551|100202738|8/16/2018|810|101101914,
101700746|100018534|1/18/2019|7583|101101914,
100407639|100403279|8/20/2018|20558|790206450,
101500971|101501151|7/1/2014|0|101800626,
100200484|100200864|3/29/2013|12209|790075616,
100001863|100001688|4/16/2008|10431|900007169,
100014405|100016236|2/14/2018|46681|790244446,
100603041|100602873|11/17/2018|12133|100054273,
101106199|101101548|3/26/2016|20014|790197452,
100004111|100004512|6/23/2011|63755|790070064,
100200675|100200890|5/11/2013|20711|790009149,
100602512|100602318|9/24/2017|44053|101500805,
100003917|100004182|3/14/2011|20178|790048441,
101500041|101500036|4/5/2012|7923|790026019,
100006927|101702196|4/20/2017|1274|101700667,
100504327|100501261|11/2/2013|37417|790044672,
100504065|100502561|12/2/2016|1693|790170095,
100013051|100014556|5/11/2017|10989|790206441,
100008985|100009968|12/17/2014|13743|790206634,
100010643|100011722|12/2/2015|4513|790075739,
100101125|100101451|11/8/2014|15728|790137127,
101501082|101501316|10/28/2014|27877|790154805,
101200732|101200840|9/30/2017|16866|790182135,
101700030|100009367|8/15/2014|3378|790027669,
101505037|101503980|10/20/2019|4370|790267240,
100016967|100020027|8/14/2019|14161|100054273,
100009242|100009097|6/30/2014|3303|790139288,
100405396|100402356|9/24/2016|712|790206616,
101600725|101601246|9/28/2017|51563|790198595,
100000086|100000067|7/23/2006|20396|900007182,
100201825|100201712|11/2/2015|5436|101101914,
100503924|100501953|6/16/2015|6041|790174186,
100406174|100401759|7/14/2015|2305|100500093,
102500574|102500765|1/27/2019|30886|101101914,
100504238|100501132|7/25/2013|6918|790048441,
100002148|100002053|9/23/2008|7370|100053085,
100200456|100200582|3/3/2012|4260|100054075,
101500572|101500600|9/7/2012|31011|790074414,
100013236|100014946|7/14/2017|3575|790192847,
100008985|100008840|5/13/2014|13051|790022782,
100100852|100101862|3/19/2016|265768|790142774,
100008784|100009074|6/30/2014|11930|790159313,
100011285|101702157|3/25/2017|2699|101700661,
100407164|100402814|9/25/2017|21646|790139317,
100001259|100001204|10/3/2007|11005|900047769,
100004474|100019092|3/22/2019|8786|790259362,
101702943|101703471|4/24/2019|39590|790206634,
100004735|100005206|1/27/2012|2293|101101914,
100406749|100402404|11/8/2016|1764|101101914,
101105618|101100926|1/20/2014|990|101101914,
100012309|100013936|1/26/2017|23540|100054127,
102400315|102400306|12/18/2018|28935|790149509,
100004470|100004870|9/28/2011|2828|101101914,
101701380|101701487|5/14/2016|8791|101700454,
100101380|100102019|9/30/2016|12421|101101914,
100011084|100011867|1/4/2016|41|100055585,
100505758|100503304|7/30/2018|3566|790138658,
100003376|100004165|4/1/2011|1234|790024813,
100008841|100008781|5/1/2014|12739|790099362,
100001112|100001007|8/22/2007|10735|900070625,
100003163|100003331|4/18/2010|27735|101101914,
101500259|101500252|9/23/2012|17138|101101914,
100012276|100016447|3/16/2018|7133|101101914,
102201135|100020249|9/21/2019|2356|790278417,
100405237|100400807|7/14/2013|9006|900004746,
100407332|100403062|3/24/2018|18407|790138657,
100600126|100600096|9/15/2010|4463|100054661,
101502328|101502878|10/24/2017|30545|790255055,
102700140|102700070|5/4/2019|1665|102200197,
101701960|101702385|7/20/2017|9397|790138649,
100009833|100010205|1/28/2015|13342|100054273,
100405546|100401774|7/20/2015|2953|790139847,
100406915|100402754|8/18/2017|27857|100400530,
100001186|100005632|5/19/2012|6985|790026019,
100003431|100003648|8/22/2010|70632|790045303,
100400238|100400304|1/18/2012|22681|790037335,
100100976|100101294|4/24/2014|7667|790063318,
100005035|100005627|5/19/2012|38562|790007829,
101501003|101502493|2/13/2017|0|101101303,
100504196|100501217|9/22/2013|8972|101101914,
100500002|100500087|7/10/2010|344|100100276,
102500552|102500712|1/9/2019|10179|790198361,
101106976|102600163|5/31/2019|16608|790082041,
100405546|100400784|6/29/2013|19143|101101914,
100602922|100602709|7/24/2018|37498|790046953,
100200406|100200560|1/31/2012|24858|100200218,
100009479|100009513|9/16/2014|16018|790157296,
100006935|100008663|4/5/2014|11487|790135406,
101200343|101200912|12/24/2017|0|101200241,
100202209|100202260|6/23/2017|21958|790234988,
100100039|100100191|12/18/2008|10510|900082247,
100006692|100008783|5/1/2014|7861|100300250,
101106502|101102009|7/20/2017|3100|790135470,
100015158|100017167|7/2/2018|9968|101101914,
101700927|101701003|7/1/2015|4168|100300177,
100201934|100201760|1/7/2016|6143|790072240,
100003091|100003249|3/14/2010|13115|900007169,
100500147|100502778|6/14/2017|1623|100054273,
101106110|101102882|5/15/2019|0|101102697,
100600191|100600175|5/4/2011|3598|101101914,
101200450|101200490|10/31/2016|7513|101101914,
102200205|102200242|10/6/2016|8725|101101914,
100502958|100600907|1/30/2014|29602|790151446,
100100376|100100440|8/1/2010|9500|101101914,
101700504|101700513|7/12/2014|3828|101101914,
100100312|100100378|4/5/2010|45390|790043632,
101600187|101600335|8/31/2014|2014|101800050,
100014885|100016971|5/26/2018|13990|790148810,
100009916|100010256|2/4/2015|0|790145701,
100600863|100601233|2/18/2015|1984|101101914,
100402505|100401337|8/11/2014|4162|101101914,
100502958|100600907|1/30/2014|29602|101101914,
100101973|100103295|5/30/2019|959|100101296,
100015923|100018914|2/23/2019|69227|790269894,
101500901|101501047|5/16/2014|98925|790109001,
100100039|100100191|12/18/2008|10510|900042672,
101701142|101701211|11/12/2015|34069|790152446,
100600864|100503368|9/27/2018|40346|100500319,
101600060|101600065|9/12/2013|25725|790135582,
100012431|100014006|1/31/2017|0|790234958,
100005561|100006380|11/10/2012|5096|100055272,
100015961|100018395|12/27/2018|5557|790231670,
102500383|102500527|8/16/2018|4409|790082054,
100405984|100401530|1/11/2015|12039|790070067,
100407466|100403094|4/29/2018|13234|790138658,
100505205|100502984|11/30/2017|15070|790156399,
100405353|100401636|3/28/2015|3787|100300520,
101502162|101502639|5/20/2017|32041|790155623,
102200299|102200382|2/3/2017|7000|100053944,
101601061|101601917|7/25/2019|3576|790208645,
100004111|100004512|6/23/2011|63755|101101914,
100012028|100013451|10/22/2016|13209|100900082,
100400252|100400208|8/29/2011|33841|101101914,
100003154|100003594|7/21/2010|19171|790007612,
100504142|100501017|3/31/2013|144513|790125684,
102200556|102200895|4/7/2018|12766|790111602,
100502855|100602786|10/12/2018|0|100054286,
102200321|102200419|3/18/2017|7698|101101914,
100009261|100009164|7/13/2014|10652|790156669,
100013604|100018921|2/25/2019|5000|100900153,
100009824|100012704|5/31/2016|229369|100057861,
101501771|101502066|5/23/2016|9365|100054273,
100406706|100402368|9/27/2016|9486|790148901,
100101415|100102092|1/5/2017|26827|790094168,
100004928|100005562|5/10/2012|44044|790053658,
101106711|101102185|11/30/2017|85581|790244446,
100202016|100201888|5/26/2016|6089|790018025,
100101272|100101779|12/3/2015|123577|100300747,
100600319|100600324|1/24/2012|12629|790013425,
100004716|100005181|1/15/2012|11091|101101914,
100011790|100015918|1/15/2018|25508|101101914,
100406530|100402246|2/24/2017|2110|790109004,
101600624|101600963|9/25/2016|16805|101101914,
100000813|100000587|3/21/2007|372|100052343,
100009767|100003379|5/4/2010|15423|790005573,
101201203|101201436|5/6/2019|9504|790125816,
100006087|100006932|3/23/2013|8726|790135788,
100500048|100601540|10/24/2015|1838|101101914,
